0.15087901,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14112180,0.00000000,0.00000000
0.14497165,0.00000000,0.00000000
0.09350272,0.00000000,0.00000000
0.15234745,0.00025979,0.00000000
0.00000000,0.00000000,0.07082971
0.15834856,0.00000000,0.00000000
0.16060586,0.00008385,0.00000000
0.12784746,0.00000000,0.00000000
0.00000000,0.01175042,0.00000000
0.14771532,0.00000000,0.00000000
0.00000000,0.01196331,0.00000000
0.17353201,0.00082366,0.00000000
0.17681348,0.00000000,0.00000000
0.00000000,0.00057541,0.15937002
0.07934903,0.01778923,0.00000000
0.16874120,0.00000000,0.00000000
0.00000000,0.00000000,0.13506871
0.11253331,0.00000000,0.00359592
0.11679184,0.02090481,0.00000000
0.12668902,0.00264851,0.00000000
0.00351938,0.00026768,0.07631771
0.13184598,0.00000000,0.00000000
0.00002537,0.00087622,0.00000000
0.00000000,0.03596418,0.00052274
0.00032999,0.02579238,0.00092909
0.00165517,0.03794119,0.00009136
0.00000000,0.00000000,0.10710643
0.09620213,0.00045409,0.00000000
0.00006037,0.10920344,0.00031225
0.14689671,0.00000000,0.00000000
0.00000000,0.02338414,0.00144268
0.15454963,0.00000000,0.00000000
0.12152544,0.00000000,0.00000000
0.16170453,0.00000000,0.00000000
0.12614986,0.00047560,0.00000000
0.05044641,0.00000000,0.00000000
0.11725318,0.00000000,0.00000000
0.00428533,0.00094401,0.12298889
0.21781105,0.00000000,0.00000000
0.10262132,0.00915458,0.00129518
0.00056890,0.00290552,0.10967544
0.10463344,0.00387285,0.00035232
0.00356632,0.00060969,0.10496859
0.16577704,0.00000000,0.00000000
0.14557669,0.00000000,0.00000000
0.00133225,0.00260274,0.11835642
0.10266653,0.00281214,0.00000000
0.02230389,0.02873385,0.00165567
0.03410890,0.06995174,0.00000000
0.16252895,0.00011312,0.00000000
0.12948893,0.00297012,0.00595206
0.12478343,0.00000000,0.00059211
0.00000000,0.00000000,0.06623741
0.15044485,0.00000000,0.00000000
0.00072080,0.00000000,0.14919496
0.15891129,0.00000000,0.00001318
0.02503552,0.00412144,0.00247267
0.10710251,0.00187220,0.00142482
0.14867578,0.00108257,0.00025064
0.12258615,0.00000000,0.00000000
0.16108289,0.00013843,0.00000000
0.12704384,0.00000000,0.00000000
0.13672049,0.00087962,0.00000000
0.00049126,0.07583886,0.00476363
0.09538368,0.12106451,0.00291311
0.18767466,0.00226369,0.01424649
0.00000000,0.00018832,0.14504132
0.09684682,0.02601804,0.00000000
0.13838780,0.00000000,0.00007815
0.13516085,0.00355284,0.00000000
0.00000000,0.10046962,0.00000000
0.01977957,0.12685512,0.00000000
0.15559193,0.03753989,0.00000000
0.00000000,0.00302902,0.09250754
0.00000000,0.00000000,0.15664978
0.00000000,0.00000417,0.14923826
0.12678793,0.00000000,0.00000000
0.00000000,0.14870505,0.05805199
0.02607128,0.08376943,0.00147405
0.00000000,0.00000000,0.13231316
0.10781747,0.00000000,0.00000000
0.15417996,0.00059445,0.00000000
0.11495975,0.00000000,0.00000000
0.00164014,0.00000000,0.11471418
0.00000000,0.00073157,0.12554754
0.12596168,0.00010269,0.00000000
0.15549687,0.00059561,0.00000000
0.00155630,0.00124833,0.01876844
0.14368933,0.00000000,0.00000000
0.15426695,0.00116743,0.00002330
0.15048359,0.04465678,0.00489936
0.00000000,0.13447766,0.02800833
0.00297572,0.00000000,0.12593761
0.00319265,0.00000000,0.09750874
0.00000000,0.00024258,0.12253598
0.14682496,0.00000000,0.00000000
0.02562221,0.00000000,0.00000000
0.00000000,0.12781700,0.00113638
0.08340839,0.00005950,0.00000000
0.00126968,0.00286415,0.14556235
0.12612067,0.00081837,0.00000000
0.13403597,0.00000546,0.00000000
0.00075668,0.16796942,0.00000000
0.00214873,0.00037874,0.00151654
0.00000000,0.00102935,0.00010600
0.08184197,0.00132623,0.00000000
0.06698836,0.00118548,0.00079898
0.00000000,0.08581415,0.07262623
0.00150983,0.16111405,0.00000000
0.15705167,0.00028912,0.00000000
0.12839270,0.00000000,0.00000000
0.04020857,0.00032597,0.00000000
0.15063283,0.00000000,0.00000000
0.13577233,0.00000000,0.00000000
0.05359948,0.00000000,0.00000000
0.14531253,0.00000000,0.00000000
0.13142928,0.00000000,0.00000000
0.00000000,0.00221550,0.00000000
0.14417025,0.00109571,0.00000000
0.15966660,0.00000000,0.00000000
0.00032284,0.07904743,0.00013977
0.00000000,0.00000000,0.00172192
0.00990572,0.00000000,0.00000000
0.00000000,0.12598501,0.00000000
0.00070720,0.10801091,0.00000000
0.00000000,0.00000000,0.09315229
0.00178935,0.00068388,0.00000000
0.00000000,0.08923098,0.00319128
0.17090829,0.00844204,0.00549236
0.11133178,0.00010839,0.00000000
0.03751254,0.00052057,0.00000000
0.12424204,0.00000000,0.00000000
0.12723184,0.00000000,0.00000000
0.12325211,0.00225811,0.00000000
0.07271161,0.04858338,0.00181579
0.13142087,0.00020873,0.00000000
0.00057018,0.07252499,0.00048985
0.05743308,0.00005212,0.01874343
0.17814898,0.00000000,0.00000000
0.00000000,0.00054873,0.00000000
0.12704861,0.00000000,0.00000000
0.15621890,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10488868,0.00000000,0.00000000
0.15656266,0.00000000,0.00000000
0.14027514,0.00018292,0.00000000
0.00024657,0.00017741,0.00000000
0.06260610,0.14485237,0.00000000
0.00000000,0.00000000,0.00000000
0.03428482,0.00046383,0.00000000
0.00101799,0.12973554,0.00109067
0.17022309,0.00000000,0.00000000
0.00258554,0.00000000,0.16002882
0.14567940,0.00000000,0.00000000
0.00379744,0.00025394,0.00000000
0.00000000,0.00000000,0.00255342
0.00000000,0.00000000,0.00005375
0.00113770,0.00000000,0.00000000
0.10726425,0.00000000,0.00000000
0.00112024,0.00350135,0.00000000
0.00023099,0.00000000,0.00042430
0.14942153,0.00000000,0.00005910
0.16380376,0.00023976,0.00000000
0.11501794,0.00204855,0.00000000
0.01032321,0.00419575,0.00000000
